ID,image,question
887,39fa05b4934f4066b625380dae719f9d.jpg,반대편 길 근처에 주차한 차량은 몇 대입니까?
888,25e2a7fa1dbe4cfb9befb6323315c072.jpg,건물에 돌출 간판이 있어
889,c7fd95d954234937b20dcf8181ea624c.jpeg,파라솔은 무슨 색이야
890,7f525a5ee4084bb38076e4cb97b09b75.jpg,천장에는 반사경이 있어
891,921fc33e98034b6b9543139b73eee5a2.jpg,매장에 기둥이 있습니까
892,51fe9077fdd6457eada38db1d28650f7.jpg,왼쪽 진열대는 녹색이야
893,935374ebbb2847a2b16c48002224e338.jpg,오른쪽 시계는 무슨 모양이야
894,675991a5028e4e46b89d12e4d93b41c6.jpg,초콕 아래의 핫쵸코 상자는 몇 줄로 진열되어 있나요?
895,0790c419e97e4643bd6bf5821a7c26ee.jpg,바닥에 박스가 몇 개 놓여 있습니까
896,c420d62d48cb45afbbacb27d8a407c36.jpg,정면 도로 바닥에 있는 하수도 맨홀은 모두 몇 개입니까?
897,5f3ac155668f4270bdc1eff89c6b6f1a.jpg,바닥에 빛이 비쳐 보여
898,12243b7f81324009b88308886a105222.jpg,이불 위에는 인형이 몇 개 있습니까?
899,b3c37c6dfae24ca2809f4a6cc3002ea9.jpg,진열대에 흰색 접시가 있습니까
900,fbbb1314bc57477b8cc070eb3fced34d.jpeg,사람이 지나가고 있어
901,d084611c9e6348b9b4aa1cec7e88a11e.jpg,에어컨이 몇 개 보여
902,8f1517713eab42079b925512f570bf69.jpg,흰색 판매대가 몇 개 있니
903,57c032b62b8f41dbb5e3d35bc9a569b7.jpg,창문 너머로 나무가 보이니
904,6dce9d8a42eb4471b4ef8f5d20cbd33d.jpg,왼쪽 진열 대 앞에 카트는 몇 개야
905,1c5139dbab99433a8e95015da0fd0b3b.jpg,매장 바닥은 몇 가지 모양인가요
906,36b9ff59458f4b69a587ac15fcbe7211.jpg,바닥은 몇 가지 소재로 나누어졌습니까?
907,09027d84658247e689fbbc0e69a6b1e5.jpg,이곳에 CCTV는 몇 대 있어
908,ee7b9b5a4b2e49abb5695e7826367e76.jpeg,매장에 사람이 몇 명 있습니까?
909,8a5123b732d54c57bcfa44091db9ec9a.jpg,가로수가 몇개 있어
910,a64ccb8f0fd1429496ac52dddc4a10be.jpg,파란색 띠가 둘러진 기둥은 몇 개입니까
911,d467615e47c242758476a0cd1a6ef497.jpg,스탠드등이 있습니까
912,7346770584c94e6da9424f990e42627d.jpg,분홍색 냉장고는 몇 개야
913,1c072f4b8cf34f44a83593c19368c0cc.jpg,테이블 위에 있는 노트북은 몇 개야
914,9a3593764ed0417196b2070eec8e88ab.jpg,흰색 현수막은 몇 개야
915,0f5b87c0f7f848d68514b95886530c90.jpg,현미녹차 한 상자에 티백이 몇 개 담겨 있습니까?
916,57e347465eab491283ecdbdf0660d29b.jpg,행거에 옷이 걸려 있습니까
917,2f7c2d880c8b478d9bebfe46d8338169.jpg,도로에 자전거가 있습니까
918,0f31f51ec6384fc7b05e8557430f6806.jpeg,오른쪽에 놓인 쓰레기통의 색은 무엇입니까
919,dc3e94081b15455c83dc4a951745dd01.jpg,오른쪽 건물 외벽에 현수막이 걸려 있어
920,8dec1803c5274485bc73f83a95675363.jpg,빨간색 의자는 몇 개입니까
921,ddfc511b3b6f41889a6925552f385647.jpg,건물 외부에도 조명이 있어
922,de16f1bcdcfc4289aa555e1637890985.jpg,침대 위에 몇 사람이 있습니까?
923,720127ce9e2144debb25b0b324c5c282.jpg,냉장 진열대가 있습니까
924,0d67d6e3952142a1a3ce82f87d233c15.jpg,천장에 설치된 조명은 몇 개입니까?
925,20c8a2f2e31e429aa94b89ce249a4857.jpg,오른쪽 건물의 외벽은 갈색 입니까
926,d010da37a9b84b93a459b66bbfe1a100.jpg,1층에 강아지와 함께 있는 사람의 수는 몇 입니까?
927,b21b6f75770b4e9f8b568dcaec346856.jpg,에어컨이 몇 대 있습니까
928,d460f750b7124eaca457574728a384f6.jpg,개수대 옆에 파란색 천은 몇 개입니까
929,aae0de69fe3944db89252c2bed87eb26.jpg,쇼핑 카트는 무슨 색이야
930,097e5dba313c4860ba52063496e5bfaf.jpg,노란색 진열대는 몇 단이야
931,daf64f901ef94b9c92d52c41a013be8e.jpg,타일의 색은 무엇입니까
932,a7e2855d74e7495ea04a2e271b9bc22d.jpg,진열대에 목욕 타월이 있어
933,9ed4531645ed47948053c1f1aad0b42f.jpg,좌측에 편지지가 있니
934,066fe39c8dcc4cdd8496676e1a99c660.jpg,"미닫이 문인 점포가 있어, 없어"
935,a791ce8d82104de8ab8462d61f52a952.jpg,소화기 옆 벽면은 무슨 색이야
936,546410939ffe4549950d132e16679465.jpg,바닥의 타일 모양은 무엇인가요
937,adbc39f3e3d04b7a8fffaa9c7ff34d63.jpg,도로에 오토바이가 몇 개 있어
938,92d0b1ea17e24cfa9223202649747c35.jpg,오른쪽에 카트는 몇 개야
939,4e1246b163a049a8bee4ff79cf715164.jpg,바닥재는 무슨 색깔이지
940,095192ba3fdc4ba79e2c57b94c2e1b69.jpg,원형 거울은 몇 개 있어
941,c2e5097be8fc49e691e1465f0686af1e.jpg,비어 있는 주차 공간은 몇 개야
942,6370780d6c0b4306863e3db9f52a7047.jpeg,"안내창에 나타난 숫자로 보아, 지금 몇 층인가요?"
943,74fb32f0aae6477f9474aa2c9e4f4757.jpg,주황색 택시는 몇 대 있니
944,1c0207dbc73c402ea043269ea1390401.jpg,천장에 환풍구는 몇 개입니까?
945,2d96f984df3c4866869b0facb086cdb1.jpg,테이블의 모양은 사각형이야
946,261127ae855a465db2ce8c03c223c26a.jpg,왼쪽 맞은편 제설함은 무슨 색이야
947,57dba6b5d23e4b7988ad5e628b41dbf0.jpeg,욕실 선반 위에 칫솔은 몇개가 있습니까?
948,ea54054a28e34ebc87250c4995070019.jpg,빨간색 머그컵은 몇 개야
949,2e8e0b05e0a8422bb4fa527f51e53267.jpg,흰색 진열장 위에 있는 청소기는 몇 개야
950,01348384ee1c4c2ebcfbe59a685cabdb.jpg,매장의 에어콘은 몇 대야
951,ac2209c57c6844b0943e5285037f8c6d.jpg,볼록 거울은 무슨 모양인가요
952,d59ef6e0a22e44fb8b4c741629fea31e.jpg,전구 광고판이 있니
953,6f3e69ae6b6e42d68e1029aeb1c310d3.jpg,파란색 가격표는 몇 개입니까?
954,97c93ab5e58746e4bc231dd1a389fc85.jpg,오른쪽에 빨간색 그릇이 있니
955,42e1a40c503d4345b61f4af4df4eeccb.jpg,신호등에 어떤 색 불이 켜져 있어
956,4a5d1c9f403b47be938d504897b42b68.jpg,왼쪽 맨 아래에 걸려 있는 탁구 라켓 가방은 몇 가지 색인가요?
957,7f0e77bc81c7444b8a8c76de4e3e4986.jpg,편의점 계단 옆에 놓여 있는 쓰레기통은 모두 몇 개입니까?
958,7b52647fda3a43f98fc36d48e0717c97.jpg,도로에 중앙분리대가 설치되어 있니
959,082e5192b1a649f9b52be796c9d40820.jpg,진열대 맨 아래 흰색 바구니 옆에 회색 바구니가 있습니까
960,459bf0d9c9a34731b2ad3ccfc61b5bb1.jpg,철봉에 기둥은 몇 개입니까?
961,4336f0796f1f40c3bf4fdfc1b568dfe0.jpg,오른쪽에 인형이 있니
962,826c5064dbcc49ac890550dbf4ba6fa3.jpg,천장의 전등이 일렬로 있습니까
963,1e6a4302930848acb2ca3f77c54083c6.jpg,사람이 몇 명 보입니까?
964,b22ed0fb3b7b4082a2189b5c07f68d2d.jpg,천장 조명은 무슨 모양이니
965,6550a7cedb584cf58af61a36da4cd4b4.jpg,전등에 불이 켜져 있어
966,51e70403a66b4e1b833c2e087679ebf3.jpg,매장 기둥은 무슨색이야
967,be7560c9131a4a4a9acfbcdbbe415080.jpg,흰색 아파트는 왼쪽에 있습니까
968,b1c98f151c1b48d68702744fd8134b01.jpg,침대 위 쿠션의 갯수는 몇개 인가요
969,5dec45f5851b490e9033ab2f71aa2f32.jpg,진열대 위에 가격표가 있습니까
970,4230fc8e5a444791b02582f71ba87b4d.jpg,정면 아래쪽에 놓여있는 바구니는 몇 개입니까?
971,cc8653330bfe475c8ca79567c48c0899.jpg,몇 대의 자전거가 지하철역 입구에 있나요
972,c5d3c44cf50a438e8f6963a4bb013c53.jpg,천장은 무슨 색인가요
973,4d0082106c6a454195e367fde56f2989.jpg,전등 불빛은 무슨색이야
974,d8a18dd969b94a16b33f316f8b9cb749.jpg,트럭은 몇 대입니까
975,2fe488acfcbe4866839a28b41dbd7f27.jpg,정수기 아래에 놓여있는 컵이 몇 개입니까?
976,13fdc1bbb82e46e5bf0317170f972f8d.jpg,대왕 조개는 한 팩당 몇 개씩 들어있습니까?
977,06658efac18c49c6b1711ac401147977.jpg,바닥에 놓인 판매 박스는 몇 개입니까?
978,042ab84827224b0d8ecf51bc11481ef8.jpg,투명색 컵은 몇 개야
979,1d76ce77c5ff484396cf3a8377c1ba07.jpeg,오른쪽 연두색 파이프 끝에 있는 주황색 표지판은 총 몇 개입니까?
980,2ef40fedb6f94c538f5bd21328c6b873.jpg,매장 바닥 타일은 무슨 모양입니까
981,fd2df3bbc43b497da2762d889260f2f1.jpeg,왼쪽 보도에 있는 현수막은 무슨 색입니까
982,97482b070cf346f3a817075cb7abac5b.jpg,국기게양대에 태극기가 있니
983,aa716ba19c0641aa835c2db43e824380.jpg,인도 점자블록의 색상은 무엇입니까
984,9ff7121d69d340ab8456c7122f9aa50a.jpeg,벽면 문이 닫혀있습니까
985,fccdd2fb1c35413eb92e93eb0c059598.jpg,탁자 위 윗 부분이 파란색인 상자의 손잡이는 무엇으로 만들었습니까
986,53f5272a0bff493e9a9260db715c88a1.jpg,왼쪽 뒤 기둥은 무슨 색이야
987,f9407897eda7434bb3476745b41c2e0c.jpg,"왼쪽에 초록색 천막이 있어, 없어"
988,0d3eb204f0cd4444a6a0a63eff56c9e0.jpg,침대에 베개가 있어
989,f258eba577424d2c8ad949476b30fd4f.jpg,천장에 걸린 장식이 있습니까
990,59717e37b640440e9ea22c230e7d8874.jpg,바닥은 몇 가지 색이니
991,94ce0015fce842e794bc038a0494d1b0.jpg,오른쪽에 태극기가 있습니까
992,1f5326812ea445929d7b6ba4cec54a61.jpg,오른쪽 진열대는 몇 층으로 되어 있습니까?
993,00e2a970d0034b379c0e0c892abfe2cb.jpg,진열대 위에 흰색 바구니가 있어
994,c73c76d374ad4ef0bfed0cdb13fbcbf8.jpg,오른쪽 나무 아래 흰색봉지는 몇 개입니까
995,d0c8771f3c8f4349a4f0f3091a5dbf93.jpeg,계산대 앞에 검은색 의자가 몇 개 있습니까?
996,e4b83b452e464ca6ad8ed338cf56d8a0.jpg,사람이 2명 있나요
997,fafaa10925f04aa8b4ceb1ba2e580322.jpg,도로에 무슨 색 고깔이 있어
998,101475321f8f48af8590ee8d19465bd8.jpg,상품이 결려 있지 않은 고리는 몇 개야
999,87d84b9d8b8e454bab601309e520f10e.jpg,몇개의 화분이 있니
1000,95f21c49049f441b9442fc2535f7548c.jpeg,소프트 아이스크림 기계가 몇 대 있나요?
1001,847960bf844644cc8db6cd74204d6bbe.jpg,천장에는 cctv가 있나요
1002,bac979ecb062420eb0434e806cfec22c.jpg,앞쪽 진열대에 구멍이 뚫려있니
1003,44dc346c6f0b486083fdd32a938ff403.jpg,주황색 선반은 몇 개 있어
1004,ed57aa8842bf43df9099e9cf4df5bb7d.jpg,왼쪽 데스크 위에 손소독제는 몇 개 있어
1005,13b9cf5f56c645c89f66a878411ab77b.jpg,매장 천장은 흰색이야
1006,518dbc648c304ed998fa80c8974f5721.jpg,왼쪽 테이블에 유리잔이 몇 개 있습니까
1007,b9edced78f614544aa5f230f602b15ce.jpg,맨 오른쪽에 보이는 건물은 몇 층입니까?
1008,0eb91648b9114b52b97ce8f334f91aa0.jpg,바닥 마감재가 뭐야
1009,3759bb6c24624c77af4f3e8d0727360f.jpg,벽에 세워둔 자전거는 모두 몇 개입니까?
1010,e035fe0d2c2f410484a453d175e398c6.jpg,오른쪽 벽은 무슨 색이야
1011,6685ee9c06264b06957afd96e08bde5f.jpeg,접시 위의 젓가락은 무슨 색이니
1012,7f5b07ff89d94f04a61394ee60ed689c.jpg,바닥에 적힌 글씨는 무슨 색입니까
1013,b123e7998526430bb024cf80dca61aea.jpg,진열대에 접시가 있나요
1014,1d6ca1ce99684691a6158fe5ffb1be1c.jpg,기둥에 소화전은 몇 개입니까
1015,b6ed8f254f2b445ea1a7de883a85b70d.jpg,바닥의 원형 상품은 노란색 상자에 들어 있나요
1016,c3f287f3d49a4111b27940c14700aa01.jpg,주행 중인 버스는 무슨 색입니까
1017,0540aba9cf8a4e5ab34828f376a2c816.jpg,도로에 있는 차는 몇 대인가요
1018,13e04c2567e74e4e9f8ba5c0cbbe47ad.jpg,왼쪽 선반 위에 놓인 통은 사각형 모양이야
1019,daf5d4e17878498a93a8a9b0d26f6917.jpg,건물 앞에 놓여진 콘은 몇 개입니까
1020,47a48928376a4c408590aba4e8c6f088.jpg,시장을 보고 있는 사람은 몇 명입니까?
1021,b092092575de400d8935d3871e617994.jpg,테이블보가 깔려 있나요
1022,150ab95819fe46bc97080ea138328e54.jpg,왼쪽에 장갑이 있니
1023,fe1bb7bb9af942c0815ec577cef4d450.jpg,오른쪽 첫 번째 건물의 창은 유리로 되어있나요
1024,b36a35e616574ea2886d7b1ff3ac07b6.jpg,에어컨 색은 무엇입니까
1025,4990cd405e79499fa896c24898c8f978.jpg, 라면 박스가 몇 개 있어
1026,79b51c57fde448ad836902809dba90e0.jpg,오른쪽 보도블록은 어떤 모양이야
1027,915f0255aa0e42bba796109bbcee8f5a.jpg,진열대에 있는 고무장갑은 무슨 색입니까
1028,43160b2107cb46a6863ed71176ab1c81.jpg,유모차를 끌고 있는 사람이 있어
1029,6a58b8ccd54e4780a015a917ffc3df31.jpg,이불이 정면 너머 진열대에 있어
1030,64525f21ee554c1f97dd28bd9608f9c9.jpg,도로는 무슨 재질입니까
1031,3e6e25f6b1ba4560b3fa1090f8129d8d.jpg,전자레인지가 놓여있는 수납장에 서랍은 몇 개 있습니까?
1032,42b46f1523b14e66bdd2969d684706c1.jpg,매장에 시트지가 있어
1033,d6b3781525164b95955abf3305eb843f.jpg,철재 진열대가 있니
1034,ea5b81e9c47746bf890f60e6763f368d.jpg,배너가 몇 개야
1035,25d26dcc93ce4952a0833a3b5cfe13ac.jpg,종이 박스가 쌓여 있어
1036,bcde4734785348c6a57061f8edd47491.jpg,오른쪽에 진열대는 몇 단 이니
1037,742bcc53ca2c4133948de680427af473.jpg,파란색 교통표지판은 어떤 모양이니
1038,34f6a439af824d9ba60fdd9ccbc9b9e1.jpg,트럭은 몇 대 있니
1039,9c676eac190949e3b67ca00294acfaf5.jpg,이곳에 의자는 몇 개입니까
1040,d0ce38938b204b57a1801437bbf81f11.jpg,에스컬레이터는 총 몇 대입니까?
1041,df4e3b3108ca47f3b49142c8288efd3d.jpg,모니터가 어느 쪽에 있어
1042,452ed4d2d6b348349032ecb9ae3ebf87.jpg,정면 믹싱볼 선반은 몇 칸으로 되어 있습니까?
1043,66ce48f2e6d24569a7ee86850e59f0f9.jpg,쇼핑 바구니는 무슨 색이야
1044,bc24c6c04dc44b0f91ac7b80e9e2ba26.jpg,오른쪽 건물 중앙에 써있는 글씨는 무슨 색이야
1045,158ea7bf09ad4679aefceec386c89220.jpeg,도로 위의 화살표는 무슨 색입니까
1046,c85e14543d914a73885169c0eca9461f.jpg,책상은 몇 개야
1047,f3b283adca08498a9925222391bebe41.jpg,분홍색 침구는 몇 개 보입니까?
1048,8f45a2a9f948405a87675690f6f0c7ac.jpg,매장에 입 간판이 몇 개 있어
1049,8f97914c5993473d9bf3f527c22361d4.jpg,가로등 조명은 무슨 색입니까
1050,e024f80a31cc44d3b1f3157baf85b8a7.jpg,종이가방 손잡이는 무슨 색입니까
1051,25d4cd83aaf04cfb88ea0bc24217f8c9.jpg,매장 바닥 타일의 색은 무엇입니까
1052,2bed0591d3fa466fae94909828df7589.jpg,왼쪽 XYLITOL 코너는 몇 층으로 구성 되어있습니까?
1053,fb2322fe9328433fb52a45b921b920f2.jpg,바닥의 색은 무슨 색이야
1054,272904c643b846ff8059e00a68f85f8a.jpg,이곳에 쇼핑 카트는 몇 대 있나요
1055,3dec3076ff9a49bf856b3867f47b9ef5.jpg,오른쪽 뒤편 횡단보도에 사람들이 길을 건너고 있는 사람은 몇 명 입니까?
1056,de87b7d661b44cdf9ccde74bb68fffc0.jpg,도로에 실외기가 있나요
1057,a643d5a20f2c4a6891468326986c52d2.jpg,오른쪽 상가 계단은 무슨 색입니까
1058,75cc446e2d05401cb7ecdc4a805058ae.jpg,주차 금지 안내판은 몇 개야
1059,5d77e6bee40d4f02a69855ee51496c55.jpg,청소용 카트 손잡이에 구멍이 몇 개 뚫려있습니까?
1060,88c03b665cfc4c39b19d14d018b6dc66.jpg,건물 안 주차장에 주차되어 있는 차는 몇 대입니까?
1061,8729ca534d03412896a2b0fe306992f3.jpeg,진열된 우산의 종류는 몇 가지입니까?
1062,6c06edd2d72b4d759a7f0c52550f97a8.jpg,도로에 어떤 색 차선이 있어
1063,5d8d6ac0d3f34b17a3ce41180cc4cb4c.jpg,가운데 비상구 표지판은 어느 방향을 가르키고 있나요
1064,2bce0834479747c78eca37c6fe138931.jpg,오른쪽 진열장 옆 간이진열장에 그려진 사람은 몇 명입니까?
1065,8b8d56907ae64add8585bb26849b67c5.jpg,매장에 사람은 몇 명이니
1066,ff2cfd683f8a42568972c84f5cf846dd.jpg,왼쪽 원형 통은 몇 개입니까
1067,ed9280ea0fc141f2a10f2b51fb6970dc.jpg,의자 앞 테이블에 화분은 몇 개입니까?
1068,e8b4f1e7dbbd4d71a946b1f2cadd9f12.jpg,바닥에 놓인 장바구니는 몇 개니
1069,f466982140764da08c314b89555543b1.jpg,도로에 글자는 흰색이야
1070,c0936c27ef8f401a859949f36e4f2762.jpg,천장은 무슨 색입니까
1071,8cf048205ccf4cf493a9bb8c06a4a63a.jpg,마네킹이 몇 개 있습니까
1072,87d61c1c5e074a988fae07cd01b62080.jpg,가장 왼쪽에 있는 진열대는 몇 칸입니까?
1073,8783b36f820d4781bfb32035e8c56054.jpg,가운데 바닥에 있는 갈색 받침대의 소재는 뭐야
1074,2476d7fc4eee4ff09aa3f1de31a2377b.jpg,도로에 있는 차량의 종류는 뭐야
1075,a3884776834d4935a15774b1d6026985.jpg,신호등 불빛은 무슨 색이야
1076,3f1d37cf37bd426eb404c007a54e3ec1.jpg,바닥의 색깔은 무엇인가요
1077,19fd40c6e7a44ae79493fabaa4d54e93.jpg,왼쪽 건물에 주차된 차량의 종류는 뭐야
1078,67190a3af5594317962e9ec38b6b419f.jpg,실내에 원형 조명이 있니
1079,33964561c4584319b983451fd983da52.jpg,쇼핑 카트에 박스가 있어
1080,cfa8f312e30644ae9dcb4b1b30a3663f.jpg,병원 건물이 있어
1081,540dc8021fd147468c6fb3c77d70e0f6.jpg,바로 앞 테이블에 몇 개의 시계가 있습니까
1082,802869ffc6b5415aa79c3fb8ca9ceaad.jpg,바구니에 쿠션이 몇 개 있어
1083,76d3dc400fcd41e3a577a31806551b0c.jpg,목재 그릇은 몇 개입니까
1084,1a8d2e073f634ba4a1dbd1cfef0bd636.jpg,바닥에 깔린 카펫은 무슨 모양입니까
1085,6a7de82c16ed46a0a8dbda8d0b739d15.jpg,마케팅이 두 개 있어
1086,8769065f9d6f4298aa1359d58d673c52.jpg,수전은 몇 개 있습니까
1087,2cb93daad70c4cefb7da94c4e787dafb.jpg,교회 앞에 있는 전봇대는 몇 개입니까?
1088,0572db21e6d44cfc83e23edb4eeb49c0.jpg,도로에 횡단보도가 있습니까
1089,f07bfe2387834150998454631f26a8ce.jpg,진열대에 물병이 있습니까
1090,7d6eb70e33454cdfadf94081bc66a1e0.jpg,떠먹는 불가리스는 몇 개가 한 묶음 입니까?
1091,5983280c13de45af96b3c5d95f07d19a.jpg,나무 테이블이 몇 개 있니
1092,51cfd8ca7e1d45f991e74d9e93893ff5.jpg,파란색 간판이 있습니까
1093,ec7a3ec772f345c7993ff1f53baa28f9.jpg,천장에 빛은 전등에서 나오나요
1094,dd8d18eab5e443cd967b6e6144530da8.jpg,오른쪽 맨 위 진열대에 냄비가 몇 개 있습니까?
1095,795d6437ffe1496d87f9b6136a1c44fb.jpg,파란색 안내판에서는 소화기 사용법을 몇 단계로 설명하고 있습니까?
1096,3ac466101ad7463cb700940e8ab3e6a3.jpg,진열대의 상단에는 광고판이 있니
1097,b0c59a5ab9024f288f6966756e5bdfc7.jpg,책상 위에 있는 스탠드는 몇 개인가요
1098,440eddedc37a40ec83ada9c08295d5fb.jpg,바닥에 놓인 발매트는 무슨 색입니까
1099,4c43bfba4f1d4181b6f845c6cb7d37b2.jpg,가운데 철제 바구니는 몇 단이야
1100,f09d917e73f8418fa5f25a9fef1abc7d.jpg,현미 녹차 180티백 제품이 진열된 진열대는 위에서 몇 번째 단입니까?
1101,aed81b07ca6e4f2cb44384040c6c74d3.jpg,가게 안에 있는 사람은 몇 명이야
1102,3693d625cd994fc7b03353de935db667.jpg,천장에 안내판이 있습니까
1103,b3b7df03d71646289cf1900c0ab4ae1e.jpg,반사경은 어느 쪽에 있어
1104,250f706f3c174fbd9f99fe0acc46d9ec.jpg,진열대는 몇 단입니까?
1105,12a16817852e428695793e103fe6fbc7.jpg,선반에 빨간색 기둥은 몇 개가 있어
1106,11924e65ae97449fb8d6e55cc822ba9b.jpg,기둥 앞 빨간 물체는 소화기입니까
1107,6cca826bc50b4467a26fdf389c0b3d12.jpg,의자의 등받이는 무슨 색이야
1108,cfd9c77b1275438c970a52c0d7cb06f7.jpg,노란색 버스가 몇 대 있니
1109,b2155ee90e874a4baec6e4ec8c536963.jpg,노란색 꼬치가 몇 개 있니
1110,5bae9b180284436894df730aca45250c.jpg,왼쪽에는 아파트가 있습니까
1111,02796612f6ea4c3590ee6836bcd14965.jpg,창문은  몇 개있어
1112,47c3741322cb453e8249e1dfd6f71aa5.jpeg,주방에 있는 기름은 몇 개 있나요?
1113,7995d0ae9ee74a8e948c64141b9d5251.jpeg,사람은 몇 명 있습니까?
1114,a32e3562f82545c1910b0babde3f65d6.jpg,벽돌 재질의 건물이 있습니까
1115,4c3e3cc9c60240699d0ffd64d695d2d8.jpg,횡단보도가 몇 개입니까
1116,4e10f8d45e7f4f48b779612885e42ffa.jpg,카트가 몇 개 있어
1117,647cb969c3a94628b13e712d32fdaf44.jpg,오른쪽 테이블 위에 가방이 몇 개니
1118,b0ff512bfd19478b91d240b27169d641.jpg,녹색식물 아래쪽에 바구니가 몇 개 있습니까?
1119,6ea47c55b97c4155a9cd350d88e1db98.jpg,인터폰 위 걸려 있는 액자 속에는 사람이 몇 명 그려져 있습니까?
1120,5079116c0bec4dd4b7d190a62771b519.jpg,진열대에 강아지 집이 있어
1121,02daa37674274d7f86609cbb6fca705d.jpg,바닥에 써 있는 숫자는 무엇입니까?
1122,4b18fbdaa99744b9aa73db577e67f7be.jpg,천장에 원형 조명이 있습니까
1123,41e7e9aeec2b43cc889c1698b5f3265d.jpg,왼쪽 진열대 첫 번째 선반 위에 몇 가지 색의 가방이 놓여있나요
